User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
120.0,20.71,194.0,40.39,107.0,,159.6,17.43,,917.6,,,,,,,,,,,,,,,,388.278,34.9,34.1,141.0,,49.0,,,
121.0,20.78,195.9,40.88,107.0,,159.6,17.43,,925.3,,,,,,,,,,,,,,,,390.228,34.1,34.1,163.0,,56.0,,,
122.0,20.84,197.7,41.38,106.0,,159.5,17.43,,933.1,,,,,,,,,,,,,,,,393.01800000000003,22.1,30.7,182.0,,40.0,,,
123.0,20.93,199.9,41.75,105.0,,159.5,17.43,,940.9,,,,,,,,,,,,,,,,395.328,23.8,30.4,135.0,,32.0,,,
124.0,21.02,202.1,42.09,105.0,,159.5,17.43,,948.7,,,,,,,,,,,,,,,,398.088,22.4,26.8,254.0,,57.0,,,
125.0,21.11,204.3,42.42,104.0,,159.5,17.43,,956.5,,,,,,,,,,,,,,,,399.888,31.9,26.0,149.0,,48.0,,,
126.0,21.2,206.5,42.76,103.0,,159.4,17.43,,964.3,,,,,,,,,,,,,,,,405.01800000000003,26.3,24.2,400.0,,105.0,,,
127.0,21.27,209.6,43.07,102.0,,159.3,17.43,,972.1,,,,,,,,,,,,,,,,409.338,14.7,24.2,168.0,,25.0,,,
128.0,21.34,213.4,43.35,102.0,,159.3,17.43,,979.9,,,,,,,,,,,,,,,,411.76800000000003,20.3,23.0,176.0,,36.0,,,
129.0,21.4,217.2,43.64,100.0,,159.4,17.43,,987.7,,,,,,,,,,,,,,,,413.418,28.8,25.1,219.0,,63.0,,,
130.0,21.47,221.0,43.93,100.0,,159.4,17.43,,995.5,,,,,,,,,,,,,,,,417.108,20.3,22.3,384.0,,78.0,,,
131.0,21.53,223.0,44.08,101.0,,159.3,17.43,,1003.0,,,,,,,,,,,,,,,,419.748,20.8,20.5,139.0,,29.0,,,
132.0,21.6,224.3,44.18,101.0,,159.3,17.43,,1011.0,,,,,,,,,,,,,,,,422.538,21.7,20.9,139.0,,30.0,,,
133.0,21.66,225.7,44.28,101.0,,159.3,17.43,,1019.0,,,,,,,,,,,,,,,,425.688,18.5,20.9,241.0,,45.0,,,
134.0,21.68,226.8,44.55,100.0,,159.5,17.43,,1027.0,,,,,,,,,,,,,,,,427.488,28.8,20.9,149.0,,43.0,,,
135.0,21.66,227.5,45.02,102.0,,159.5,17.43,,1034.0,,,,,,,,,,,,,,,,429.348,33.3,23.8,160.0,,53.0,,,
136.0,21.67,227.7,45.21,103.0,,159.5,17.43,,1042.0,,,,,,,,,,,,,,,,431.568,28.8,26.5,171.0,,49.0,,,
137.0,21.71,227.1,45.09,104.0,,159.6,17.43,,1050.0,,,,,,,,,,,,,,,,433.698,27.3,28.3,154.0,,42.0,,,
138.0,21.76,226.5,44.98,104.0,,159.5,17.43,,1058.0,,,,,,,,,,,,,,,,436.728,23.4,28.3,154.0,,36.0,,,
139.0,21.72,225.9,45.03,103.0,,159.6,17.43,,1066.0,,,,,,,,,,,,,,,,440.298,14.3,26.5,154.0,,22.0,,,
140.0,21.68,225.1,45.1,102.0,,159.7,17.43,,1073.0,,,,,,,,,,,,,,,,441.738,17.8,22.8,158.0,,28.0,,,
141.0,21.64,224.5,45.16,101.0,,159.7,17.43,,1081.0,,,,,,,,,,,,,,,,443.868,33.3,22.8,161.0,,54.0,,,
142.0,21.52,224.8,45.1,101.0,,159.8,17.43,,1089.0,,,,,,,,,,,,,,,,447.618,36.1,24.8,273.0,,99.0,,,
143.0,21.41,225.2,45.04,99.0,,159.8,17.43,,1097.0,,,,,,,,,,,,,,,,449.538,21.1,24.1,175.0,,37.0,,,
144.0,21.34,225.5,44.99,94.0,,159.9,17.43,,1105.0,,,,,,,,,,,,,,,,451.878,27.3,27.2,147.0,,40.0,,,
145.0,21.28,225.8,44.94,93.0,,159.8,17.43,,1112.0,,,,,,,,,,,,,,,,453.798,28.8,29.8,165.0,,48.0,,,
146.0,21.28,225.6,44.87,93.0,,159.8,17.43,,1120.0,,,,,,,,,,,,,,,,457.218,18.5,25.7,224.0,,41.0,,,
147.0,21.29,225.3,44.78,96.0,,159.7,17.43,,1128.0,,,,,,,,,,,,,,,,458.838,30.6,25.7,173.0,,53.0,,,
148.0,21.3,225.0,44.7,97.0,,159.6,17.43,,1136.0,,,,,,,,,,,,,,,,461.02799999999996,31.2,28.9,129.0,,40.0,,,
149.0,21.31,224.8,44.65,99.0,,159.6,17.43,,1144.0,,,,,,,,,,,,,,,,462.828,30.0,29.8,129.0,,39.0,,,
150.0,21.29,225.4,44.77,100.0,,159.5,17.43,,1151.0,,,,,,,,,,,,,,,,465.078,27.3,29.3,126.0,,34.0,,,
151.0,21.27,225.9,44.88,100.0,,159.6,17.43,,1159.0,,,,,,,,,,,,,,,,466.518,39.5,30.6,130.0,,51.0,,,
152.0,21.25,226.5,45.0,100.0,,159.5,17.43,,1167.0,,,,,,,,,,,,,,,,469.098,28.8,30.0,130.0,,38.0,,,
153.0,21.29,225.5,44.64,101.0,,159.5,17.43,,1175.0,,,,,,,,,,,,,,,,471.018,25.4,28.7,123.0,,31.0,,,
154.0,21.29,226.3,44.58,101.0,,159.5,17.43,,1182.0,,,,,,,,,,,,,,,,472.908,31.9,29.3,154.0,,49.0,,,
155.0,21.29,227.2,44.56,101.0,,159.3,17.43,,1190.0,,,,,,,,,,,,,,,,475.218,26.8,29.2,158.0,,42.0,,,
156.0,21.28,228.1,44.54,101.0,,159.4,17.43,,1198.0,,,,,,,,,,,,,,,,477.918,23.4,27.0,203.0,,48.0,,,
157.0,21.25,228.5,44.64,101.0,,159.5,17.43,,1206.0,,,,,,,,,,,,,,,,481.15799999999996,20.0,25.2,203.0,,41.0,,,
158.0,21.21,228.9,44.74,98.0,,159.4,17.43,,1214.0,,,,,,,,,,,,,,,,484.788,14.6,23.4,155.0,,23.0,,,
159.0,21.18,229.3,44.84,98.0,,159.3,17.43,,1221.0,,,,,,,,,,,,,,,,489.34799999999996,15.8,19.7,367.0,,58.0,,,
160.0,21.12,229.4,44.94,97.0,,159.3,17.43,,1229.0,,,,,,,,,,,,,,,,490.938,24.6,19.7,101.0,,25.0,,,
161.0,21.02,229.2,45.04,99.0,,159.3,17.43,,1237.0,,,,,,,,,,,,,,,,492.438,40.5,20.1,112.0,,45.0,,,
162.0,20.91,228.8,45.04,101.0,,159.5,17.43,,1245.0,,,,,,,,,,,,,,,,494.178,34.9,25.1,171.0,,60.0,,,
163.0,20.78,228.1,44.89,102.0,,159.5,17.43,,1253.0,,,,,,,,,,,,,,,,496.81800000000004,25.4,28.3,172.0,,44.0,,,
164.0,20.67,227.7,44.88,103.0,,159.4,17.43,,1260.0,,,,,,,,,,,,,,,,499.338,25.0,28.4,153.0,,38.0,,,
165.0,20.57,227.7,45.09,104.0,,159.4,17.43,,1268.0,,,,,,,,,,,,,,,,501.708,23.8,28.4,149.0,,35.0,,,
166.0,20.47,227.6,45.29,103.0,,159.5,17.43,,1276.0,,,,,,,,,,,,,,,,504.198,25.0,25.1,137.0,,34.0,,,
167.0,20.37,227.6,45.49,102.0,,159.5,17.43,,1284.0,,,,,,,,,,,,,,,,506.20799999999997,27.8,25.1,134.0,,37.0,,,
168.0,20.31,226.9,45.5,100.0,,159.6,17.43,,1284.0,,,,,,,,,,,,,,,,508.45799999999997,28.3,25.9,134.0,,38.0,,,
